ONE_LEVEL	28c31cf8df2ec325
TWO_LEVEL	c79de87a177ab325
ALPHABETIC	8f8ff1083ddf1325
PC_ALT_LEVEL2	27c89531b4b0bb25
PC_SUPER_LEVEL2	51e6d2546ba83b25
PC_SHIFT_SUPER_LEVEL2	1d4b58903032b325
PC_CONTROL_LEVEL2	a475d813eebdfb25
CTRL+ALT	4ce8421c959c2925
THREE_LEVEL	4827e2858e3bc325
FOUR_LEVEL	f6c3f79c0ea7c325
FOUR_LEVEL_ALPHABETIC	d801a6913d3f9325
FOUR_LEVEL_SEMIALPHABETIC	5d54fe821d01b325
FOUR_LEVEL_KEYPAD	b0f1b3d8cbcac325
FOUR_LEVEL_MIXED_KEYPAD	7bbffc6ee1e24325
FOUR_LEVEL_LOCKABLE_LEVEL2	8c2e99146cd8b325
FOUR_LEVEL_X	04b172b944637b25
SEPARATE_CAPS_AND_SHIFT_ALPHABETIC	cd669d85f088d725
FOUR_LEVEL_PLUS_LOCK	bbd4a086f6333325
EIGHT_LEVEL	cc0692d202027325
EIGHT_LEVEL_ALPHABETIC	0f9026007c1e6325
EIGHT_LEVEL_SEMIALPHABETIC	eb8cea5616f08325
EIGHT_LEVEL_WITH_LEVEL5_LOCK	63ff571a343fd925
EIGHT_LEVEL_ALPHABETIC_WITH_LEVEL5_LOCK	316ce4afcc77e925
EIGHT_LEVEL_BY_CTRL	1faa43af55565325
KEYPAD	3e06cf13c89e3325
SHIFT+ALT	5425f8709f573325
